Ticker,timestamp,IV_7_D_Call,IV_7_D_CallChg,IV_7_D_Put,IV_7_D_PutChg,IV_7_D_Call_1W,IV_7_D_Put_1W,IV_7_D_Call_1M,IV_7_D_Put_1M,IV_14_D_Call,IV_14_D_CallChg,IV_14_D_Put,IV_14_D_PutChg,IV_14_D_Call_1W,IV_14_D_Put_1W,IV_14_D_Call_1M,IV_14_D_Put_1M,IV_21_D_Call,IV_21_D_CallChg,IV_21_D_Put,IV_21_D_PutChg,IV_21_D_Call_1W,IV_21_D_Put_1W,IV_21_D_Call_1M,IV_21_D_Put_1M,IV_30_D_Call,IV_30_D_CallChg,IV_30_D_Put,IV_30_D_PutChg,IV_30_D_Call_1W,IV_30_D_Put_1W,IV_30_D_Call_1M,IV_30_D_Put_1M,IV_60_D_Call,IV_60_D_CallChg,IV_60_D_Put,IV_60_D_PutChg,IV_60_D_Call_1W,IV_60_D_Put_1W,IV_60_D_Call_1M,IV_60_D_Put_1M,IV_90_D_Call,IV_90_D_CallChg,IV_90_D_Put,IV_90_D_PutChg,IV_90_D_Call_1W,IV_90_D_Put_1W,IV_90_D_Call_1M,IV_90_D_Put_1M,IV_120_D_Call,IV_120_D_CallChg,IV_120_D_Put,IV_120_D_PutChg,IV_120_D_Call_1W,IV_120_D_Put_1W,IV_120_D_Call_1M,IV_120_D_Put_1M,IV_150_D_Call,IV_150_D_CallChg,IV_150_D_Put,IV_150_D_PutChg,IV_150_D_Call_1W,IV_150_D_Put_1W,IV_150_D_Call_1M,IV_150_D_Put_1M,IV_180_D_Call,IV_180_D_CallChg,IV_180_D_Put,IV_180_D_PutChg,IV_180_D_Call_1W,IV_180_D_Put_1W,IV_180_D_Call_1M,IV_180_D_Put_1M,IV_270_D_Call,IV_270_D_CallChg,IV_270_D_Put,IV_270_D_PutChg,IV_270_D_Call_1W,IV_270_D_Put_1W,IV_270_D_Call_1M,IV_270_D_Put_1M,IV_360_D_Call,IV_360_D_CallChg,IV_360_D_Put,IV_360_D_PutChg,IV_360_D_Call_1W,IV_360_D_Put_1W,IV_360_D_Call_1M,IV_360_D_Put_1M,IV_720_D_Call,IV_720_D_CallChg,IV_720_D_Put,IV_720_D_PutChg,IV_720_D_Call_1W,IV_720_D_Put_1W,IV_720_D_Call_1M,IV_720_D_Put_1M,IV_1080_D_Call,IV_1080_D_CallChg,IV_1080_D_Put,IV_1080_D_PutChg,IV_1080_D_Call_1W,IV_1080_D_Put_1W,IV_1080_D_Call_1M,IV_1080_D_Put_1M,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,Date,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_x,Price_vs_SMA50_x,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,IV30_Call,HV30,IVHV_gap_30D,IVHV_gap_abs,IVHV_gap_60D,IVHV_gap_90D,IVHV_gap_180D,IVHV_gap_360D,IVHV_gap_30D_pct,IVHV_gap_60D_pct,IVHV_gap_90D_pct,IVHV_gap_180D_pct,IVHV_gap_360D_pct,ShortTerm_IV_Edge,MediumTerm_IV_Edge,LEAP_IV_Edge,UltraLEAP_IV_Edge,ShortTerm_IV_Rich,ShortTerm_IV_Cheap,MediumTerm_IV_Rich,MediumTerm_IV_Cheap,LEAP_IV_Rich,LEAP_IV_Cheap,UltraLEAP_IV_Rich,UltraLEAP_IV_Cheap,HighVol,ElevatedVol,ModerateVol,LowRank,IV_Rich,IV_Cheap,MeanReversion_Setup,Expansion_Setup,df_elevated_plus,df_moderate_vol,Regime,EMA_Signal,Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_y,Price_vs_SMA50_y,SMA20,SMA50,Atr_Pct,Universal_Data_Complete,Directional_Data_Complete,Data_Complete,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Primary_Strategy,Secondary_Strategy,Success_Probability,Entry_Priority,Risk_Level,Delta,Gamma,Vega,Theta,Total_Debit,Contract_Selection_Status,PCS_Final,IV_Percentile
BKNG,2025-08-25 07:24:03.013267,21.6,1.89,20.97,2.12,23.35,21.93,47.44,46.0,21.67,1.96,21.26,2.41,23.35,21.93,39.86,38.95,22.21,1.26,21.96,1.58,22.93,21.61,34.76,33.82,22.6,0.78,22.41,1.28,23.04,21.89,31.93,30.91,24.6,0.94,24.45,1.74,24.28,23.22,27.79,26.71,27.3,0.08,26.96,0.87,27.45,26.22,26.85,25.81,26.64,-0.05,26.14,0.52,27.44,26.18,27.84,26.63,26.56,-0.06,25.95,0.59,27.49,25.97,28.39,27.08,27.11,-0.23,26.4,0.48,27.89,26.26,28.17,26.73,27.7,-0.54,26.84,0.23,28.72,26.98,29.04,27.4,28.34,-0.4,27.21,0.21,29.31,27.41,29.54,27.74,29.64,-0.14,27.77,-0.09,30.6,28.28,30.67,28.43,30.05,0.03,27.95,-0.16,30.81,28.47,30.89,28.64,13.91,20.11,18.71,19.26,21.5,30.42,29.86,28.78,8/25/25,3012.4565353425,0.0,Contango,Stable,Falling,4.298250290008197,False,Compression,Bullish,3.5185430235538573,6.773819670810346,Falling,48.949628954168524,72.99560012600101,Strong,18.65689222911996,True,0.8255262048283168,22.6,18.71,3.8900000000000006,3.8900000000000006,5.34,5.800000000000001,-1.6700000000000017,-0.4400000000000013,20.7910208444682,27.725856697819314,26.976744186046513,-5.802640722724119,-1.5288394718554597,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,Trending,Bullish,Bullish,22,True,69.706,184.91,345.13,5255.23,5095.01,2.21,False,True,False,Age_16_plus,0.0,Long Call,1,Bullish + Cheap IV (gap_180d=-1.7),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=3.9, gap_60d=5.3, gap_180d=-1.7",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True,Long Straddle,Cash-Secured Put,0.65,Medium,Medium,0.5054874988368365,0.038109715709471075,0.42330840964209543,-0.11806028504446012,325.07157226680135,Success,81.45248661903709,0.0
BKNG,2025-08-25 07:24:03.013267,21.6,1.89,20.97,2.12,23.35,21.93,47.44,46.0,21.67,1.96,21.26,2.41,23.35,21.93,39.86,38.95,22.21,1.26,21.96,1.58,22.93,21.61,34.76,33.82,22.6,0.78,22.41,1.28,23.04,21.89,31.93,30.91,24.6,0.94,24.45,1.74,24.28,23.22,27.79,26.71,27.3,0.08,26.96,0.87,27.45,26.22,26.85,25.81,26.64,-0.05,26.14,0.52,27.44,26.18,27.84,26.63,26.56,-0.06,25.95,0.59,27.49,25.97,28.39,27.08,27.11,-0.23,26.4,0.48,27.89,26.26,28.17,26.73,27.7,-0.54,26.84,0.23,28.72,26.98,29.04,27.4,28.34,-0.4,27.21,0.21,29.31,27.41,29.54,27.74,29.64,-0.14,27.77,-0.09,30.6,28.28,30.67,28.43,30.05,0.03,27.95,-0.16,30.81,28.47,30.89,28.64,13.91,20.11,18.71,19.26,21.5,30.42,29.86,28.78,8/25/25,3012.4565353425,0.0,Contango,Stable,Falling,4.298250290008197,False,Compression,Bullish,3.5185430235538573,6.773819670810346,Falling,48.949628954168524,72.99560012600101,Strong,18.65689222911996,True,0.8255262048283168,22.6,18.71,3.8900000000000006,3.8900000000000006,5.34,5.800000000000001,-1.6700000000000017,-0.4400000000000013,20.7910208444682,27.725856697819314,26.976744186046513,-5.802640722724119,-1.5288394718554597,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,Trending,Bullish,Bullish,22,True,69.706,184.91,345.13,5255.23,5095.01,2.21,False,True,False,Age_16_plus,0.0,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=3.9, IV_Rank=0)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=3.9, IV_Rank=0",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,Long Straddle,Cash-Secured Put,0.7,Medium,Medium,0.40548067771130253,0.029078706531331162,0.28702869237122236,-0.16224629120470763,679.0361774330092,Success,86.57308038029231,0.0
BKNG,2025-08-25 07:24:03.013267,21.6,1.89,20.97,2.12,23.35,21.93,47.44,46.0,21.67,1.96,21.26,2.41,23.35,21.93,39.86,38.95,22.21,1.26,21.96,1.58,22.93,21.61,34.76,33.82,22.6,0.78,22.41,1.28,23.04,21.89,31.93,30.91,24.6,0.94,24.45,1.74,24.28,23.22,27.79,26.71,27.3,0.08,26.96,0.87,27.45,26.22,26.85,25.81,26.64,-0.05,26.14,0.52,27.44,26.18,27.84,26.63,26.56,-0.06,25.95,0.59,27.49,25.97,28.39,27.08,27.11,-0.23,26.4,0.48,27.89,26.26,28.17,26.73,27.7,-0.54,26.84,0.23,28.72,26.98,29.04,27.4,28.34,-0.4,27.21,0.21,29.31,27.41,29.54,27.74,29.64,-0.14,27.77,-0.09,30.6,28.28,30.67,28.43,30.05,0.03,27.95,-0.16,30.81,28.47,30.89,28.64,13.91,20.11,18.71,19.26,21.5,30.42,29.86,28.78,8/25/25,3012.4565353425,0.0,Contango,Stable,Falling,4.298250290008197,False,Compression,Bullish,3.5185430235538573,6.773819670810346,Falling,48.949628954168524,72.99560012600101,Strong,18.65689222911996,True,0.8255262048283168,22.6,18.71,3.8900000000000006,3.8900000000000006,5.34,5.800000000000001,-1.6700000000000017,-0.4400000000000013,20.7910208444682,27.725856697819314,26.976744186046513,-5.802640722724119,-1.5288394718554597,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,Trending,Bullish,Bullish,22,True,69.706,184.91,345.13,5255.23,5095.01,2.21,False,True,False,Age_16_plus,0.0,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=0, gap_180d=-1.7)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=3.9, gap_60d=5.3, gap_180d=-1.7, IV_Rank=0",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,Long Straddle,Cash-Secured Put,0.72,Medium,Medium,0.36740776184656176,0.043462301875736416,0.3984587988442272,-0.1540244144684671,525.2585978392326,Success,78.33283780737945,0.0
AZO,2025-08-25 07:24:04.510413,21.7,1.34,21.24,0.07,21.57,21.07,22.8,22.12,21.7,1.34,21.24,0.07,21.57,21.07,22.8,22.12,21.7,1.34,21.24,0.07,21.57,21.07,22.8,22.12,22.93,1.96,22.54,0.84,21.57,21.07,22.34,21.66,25.52,0.8,25.21,0.28,25.1,24.29,21.82,21.12,25.82,0.54,25.4,0.19,26.09,25.08,23.88,22.99,25.88,0.35,25.38,0.05,26.53,25.42,24.85,23.87,25.56,0.34,24.84,0.06,26.28,24.94,25.39,24.36,25.7,0.26,24.93,0.11,26.33,24.9,25.32,24.14,25.45,0.18,24.38,0.03,26.26,24.59,25.3,23.91,25.31,0.33,23.97,0.02,25.97,24.17,25.36,23.85,25.86,0.43,24.19,0.03,26.21,24.18,25.28,23.65,25.86,0.43,24.19,0.03,26.21,24.18,25.28,23.65,16.05,20.98,20.6,21.46,21.96,24.09,22.91,22.24,8/25/25,3012.4565353425,100.0,Flat,Rising,Falling,0.556836301498624,True,High Vol,Bearish,-3.8212837933711516,-7.466323598071647,Falling,66.81212154118779,25.55690877094213,Strong,17.738505124558927,True,0.7735937690605724,22.93,20.6,2.3299999999999983,2.3299999999999983,4.059999999999999,3.8599999999999994,3.460000000000001,3.0700000000000003,11.310679611650476,18.918918918918912,17.57741347905282,15.55755395683454,13.803956834532377,True,True,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,Trending,Bearish,Bearish,18,True,-19.4719,-137.02,-278.27,3585.72,3726.97,2.5,False,True,False,Age_16_plus,100.0,Covered Call,1,Bearish + Rich IV (gap_30d=2.3) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=2.3,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,Covered Call,None,0.7,Medium,Medium,0.5793032391012111,0.04008283682126695,0.21638033144049137,-0.27157474706414847,490.8934805827035,Success,75.4722751110803,100.0
MELI,2025-08-25 07:24:05.705611,29.85,0.32,29.96,2.74,31.94,30.6,31.3,31.64,30.14,0.61,29.74,2.52,31.94,30.6,50.19,50.64,30.35,1.14,29.33,1.74,30.49,29.63,49.43,49.93,29.71,-0.04,29.92,2.25,30.59,29.08,44.85,44.98,31.82,0.29,31.55,2.39,31.04,29.63,38.19,38.13,34.87,-0.94,34.87,0.94,34.81,33.68,36.48,36.34,34.49,-0.65,33.35,0.37,35.13,33.63,38.11,37.57,33.66,-0.38,33.02,0.79,33.96,32.88,36.77,36.24,34.67,-0.05,34.01,0.96,34.48,33.43,35.99,35.37,35.82,0.03,34.97,0.6,35.68,34.49,36.87,35.82,36.52,0.05,35.33,0.4,36.42,35.09,37.2,36.06,37.84,0.65,35.66,-0.33,37.71,36.1,37.89,36.48,37.81,0.75,35.31,-0.53,37.57,36.07,37.88,36.54,33.72,28.24,25.84,27.34,30.0,36.05,35.33,35.85,8/25/25,3012.4565353425,0.0,Mixed,Stable,Rising,6.938952850875028,False,High Vol,Bearish,-0.998526411875704,-4.006257500887724,Falling,32.88051135851612,42.2072859187874,Strong,23.037927484363525,True,0.7754267076527608,29.71,25.84,3.870000000000001,3.870000000000001,4.48,4.869999999999997,-1.1799999999999997,0.6700000000000017,14.976780185758518,16.386247256766644,16.233333333333324,-3.291492329149232,1.8688981868898236,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,Trending,Bearish,Bearish,49,True,6.5966,-20.23,-83.71,2025.94,2089.42,2.79,False,True,False,Age_16_plus,0.0,Long Put,1,Bearish + Cheap IV (gap_180d=-1.8),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=3.9, gap_60d=4.2, gap_180d=-1.8",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,Long Straddle,Covered Call,0.65,Medium,Medium,0.47495185552682284,0.03824367441251839,0.186898739836761,-0.296516898594021,598.2140774332262,Success,76.40400360418323,0.0
MELI,2025-08-25 07:24:05.705611,29.85,0.32,29.96,2.74,31.94,30.6,31.3,31.64,30.14,0.61,29.74,2.52,31.94,30.6,50.19,50.64,30.35,1.14,29.33,1.74,30.49,29.63,49.43,49.93,29.71,-0.04,29.92,2.25,30.59,29.08,44.85,44.98,31.82,0.29,31.55,2.39,31.04,29.63,38.19,38.13,34.87,-0.94,34.87,0.94,34.81,33.68,36.48,36.34,34.49,-0.65,33.35,0.37,35.13,33.63,38.11,37.57,33.66,-0.38,33.02,0.79,33.96,32.88,36.77,36.24,34.67,-0.05,34.01,0.96,34.48,33.43,35.99,35.37,35.82,0.03,34.97,0.6,35.68,34.49,36.87,35.82,36.52,0.05,35.33,0.4,36.42,35.09,37.2,36.06,37.84,0.65,35.66,-0.33,37.71,36.1,37.89,36.48,37.81,0.75,35.31,-0.53,37.57,36.07,37.88,36.54,33.72,28.24,25.84,27.34,30.0,36.05,35.33,35.85,8/25/25,3012.4565353425,0.0,Mixed,Stable,Rising,6.938952850875028,False,High Vol,Bearish,-0.998526411875704,-4.006257500887724,Falling,32.88051135851612,42.2072859187874,Strong,23.037927484363525,True,0.7754267076527608,29.71,25.84,3.870000000000001,3.870000000000001,4.48,4.869999999999997,-1.1799999999999997,0.6700000000000017,14.976780185758518,16.386247256766644,16.233333333333324,-3.291492329149232,1.8688981868898236,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,Trending,Bearish,Bearish,49,True,6.5966,-20.23,-83.71,2025.94,2089.42,2.79,False,True,False,Age_16_plus,0.0,Covered Call,1,Bearish + Rich IV (gap_30d=3.9) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=3.9,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,Long Straddle,Covered Call,0.7,Medium,Medium,0.31268212682129753,0.04104414959162524,0.19480260314380493,-0.2009527350299371,720.3639188456568,Success,75.0984224366841,0.0
MELI,2025-08-25 07:24:05.705611,29.85,0.32,29.96,2.74,31.94,30.6,31.3,31.64,30.14,0.61,29.74,2.52,31.94,30.6,50.19,50.64,30.35,1.14,29.33,1.74,30.49,29.63,49.43,49.93,29.71,-0.04,29.92,2.25,30.59,29.08,44.85,44.98,31.82,0.29,31.55,2.39,31.04,29.63,38.19,38.13,34.87,-0.94,34.87,0.94,34.81,33.68,36.48,36.34,34.49,-0.65,33.35,0.37,35.13,33.63,38.11,37.57,33.66,-0.38,33.02,0.79,33.96,32.88,36.77,36.24,34.67,-0.05,34.01,0.96,34.48,33.43,35.99,35.37,35.82,0.03,34.97,0.6,35.68,34.49,36.87,35.82,36.52,0.05,35.33,0.4,36.42,35.09,37.2,36.06,37.84,0.65,35.66,-0.33,37.71,36.1,37.89,36.48,37.81,0.75,35.31,-0.53,37.57,36.07,37.88,36.54,33.72,28.24,25.84,27.34,30.0,36.05,35.33,35.85,8/25/25,3012.4565353425,0.0,Mixed,Stable,Rising,6.938952850875028,False,High Vol,Bearish,-0.998526411875704,-4.006257500887724,Falling,32.88051135851612,42.2072859187874,Strong,23.037927484363525,True,0.7754267076527608,29.71,25.84,3.870000000000001,3.870000000000001,4.48,4.869999999999997,-1.1799999999999997,0.6700000000000017,14.976780185758518,16.386247256766644,16.233333333333324,-3.291492329149232,1.8688981868898236,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,Trending,Bearish,Bearish,49,True,6.5966,-20.23,-83.71,2025.94,2089.42,2.79,False,True,False,Age_16_plus,0.0,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=0, gap_180d=-1.2)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=3.9, gap_60d=4.5, gap_180d=-1.2, IV_Rank=0",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,Long Straddle,Covered Call,0.72,Medium,Medium,0.40189431211127974,0.0411475597710211,0.18256873524322587,-0.2540493875810591,766.8985770462405,Success,80.33104073944212,0.0
MKL,2025-08-25 07:24:07.124558,18.13,0.08,17.83,0.79,19.17,17.74,23.64,23.38,18.13,0.08,17.83,0.79,19.17,17.74,23.64,23.38,18.13,0.08,17.83,0.79,19.17,17.74,23.64,23.38,18.16,0.09,17.81,0.74,19.17,17.74,22.37,22.08,18.44,0.1,17.93,0.56,19.12,17.85,20.12,19.79,18.98,0.08,18.35,0.39,19.67,18.35,19.63,19.24,19.24,0.07,18.56,0.3,19.98,18.62,19.73,19.16,19.43,0.09,18.7,0.26,20.17,18.79,19.78,19.11,19.68,0.11,18.85,0.2,20.31,18.89,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,16.77,22.88,21.62,18.68,19.77,23.74,26.31,25.05,8/25/25,3012.4565353425,0.0,Flat,Falling,Falling,1.7945658713646224,False,Low Vol,Bullish,2.9221541144187206,7.092776736635222,Falling,27.591499907973166,83.0391856916739,Strong,12.466581120729693,True,0.6864857445335734,18.16,21.62,-3.460000000000001,3.460000000000001,-0.23999999999999844,-0.7899999999999991,-5.370000000000001,-5.09,-16.003700277520817,-1.2847965738757947,-3.9959534648457216,-21.437125748502996,-20.319361277445108,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,Trending,Bullish,Bullish,53,True,27.1101,61.94,144.48,2119.6,2037.06,1.55,False,True,False,Age_16_plus,0.0,Long Call,1,Bullish + Cheap IV (gap_180d=-5.4),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=-3.5, gap_60d=-0.2, gap_180d=-5.4",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True,Long Straddle,Long Call LEAP,0.65,Medium,Medium,0.3368552021922702,0.028111577960637273,0.18482701875988058,-0.21748897691087615,310.85698104780033,Success,75.57197869922214,0.0
MKL,2025-08-25 07:24:07.124558,18.13,0.08,17.83,0.79,19.17,17.74,23.64,23.38,18.13,0.08,17.83,0.79,19.17,17.74,23.64,23.38,18.13,0.08,17.83,0.79,19.17,17.74,23.64,23.38,18.16,0.09,17.81,0.74,19.17,17.74,22.37,22.08,18.44,0.1,17.93,0.56,19.12,17.85,20.12,19.79,18.98,0.08,18.35,0.39,19.67,18.35,19.63,19.24,19.24,0.07,18.56,0.3,19.98,18.62,19.73,19.16,19.43,0.09,18.7,0.26,20.17,18.79,19.78,19.11,19.68,0.11,18.85,0.2,20.31,18.89,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,16.77,22.88,21.62,18.68,19.77,23.74,26.31,25.05,8/25/25,3012.4565353425,0.0,Flat,Falling,Falling,1.7945658713646224,False,Low Vol,Bullish,2.9221541144187206,7.092776736635222,Falling,27.591499907973166,83.0391856916739,Strong,12.466581120729693,True,0.6864857445335734,18.16,21.62,-3.460000000000001,3.460000000000001,-0.23999999999999844,-0.7899999999999991,-5.370000000000001,-5.09,-16.003700277520817,-1.2847965738757947,-3.9959534648457216,-21.437125748502996,-20.319361277445108,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,Trending,Bullish,Bullish,53,True,27.1101,61.94,144.48,2119.6,2037.06,1.55,False,True,False,Age_16_plus,0.0,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=0, gap_180d=-5.4)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=-3.5, gap_60d=-0.2, gap_180d=-5.4, IV_Rank=0",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,Long Straddle,Long Call LEAP,0.7,Medium,Medium,0.5700766579581131,0.028661792212058765,0.15571460804469264,-0.1389648590004421,662.2013243536445,Success,89.4619165061806,0.0
MKL,2025-08-25 07:24:07.124558,18.13,0.08,17.83,0.79,19.17,17.74,23.64,23.38,18.13,0.08,17.83,0.79,19.17,17.74,23.64,23.38,18.13,0.08,17.83,0.79,19.17,17.74,23.64,23.38,18.16,0.09,17.81,0.74,19.17,17.74,22.37,22.08,18.44,0.1,17.93,0.56,19.12,17.85,20.12,19.79,18.98,0.08,18.35,0.39,19.67,18.35,19.63,19.24,19.24,0.07,18.56,0.3,19.98,18.62,19.73,19.16,19.43,0.09,18.7,0.26,20.17,18.79,19.78,19.11,19.68,0.11,18.85,0.2,20.31,18.89,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,19.96,0.12,19.02,0.13,20.52,19.03,19.82,19.08,16.77,22.88,21.62,18.68,19.77,23.74,26.31,25.05,8/25/25,3012.4565353425,0.0,Flat,Falling,Falling,1.7945658713646224,False,Low Vol,Bullish,2.9221541144187206,7.092776736635222,Falling,27.591499907973166,83.0391856916739,Strong,12.466581120729693,True,0.6864857445335734,18.16,21.62,-3.460000000000001,3.460000000000001,-0.23999999999999844,-0.7899999999999991,-5.370000000000001,-5.09,-16.003700277520817,-1.2847965738757947,-3.9959534648457216,-21.437125748502996,-20.319361277445108,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,Trending,Bullish,Bullish,53,True,27.1101,61.94,144.48,2119.6,2037.06,1.55,False,True,False,Age_16_plus,0.0,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=0, gap_180d=-5.4)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=-3.5, gap_60d=-0.2, gap_180d=-5.4, IV_Rank=0",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,Long Straddle,Long Call LEAP,0.72,Medium,Medium,0.3887288143881201,0.047785666713687606,0.2273891091254561,-0.13731799013534493,731.2810711932623,Success,63.20772102870887,0.0
