Ticker,timestamp,Date,Error,data_source,last_price,volume,price_source,quote_time,trade_time,quote_age_sec,is_market_open,market_status,price_history_status,hv_status,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,IV30_Call,HV30,IVHV_gap_abs,IVHV_gap_60D,IVHV_gap_90D,IVHV_gap_180D,IVHV_gap_360D,IVHV_gap_30D_pct,IVHV_gap_60D_pct,IVHV_gap_90D_pct,IVHV_gap_180D_pct,IVHV_gap_360D_pct,ShortTerm_IV_Edge,MediumTerm_IV_Edge,LEAP_IV_Edge,UltraLEAP_IV_Edge,ShortTerm_IV_Rich,ShortTerm_IV_Cheap,MediumTerm_IV_Rich,MediumTerm_IV_Cheap,LEAP_IV_Rich,LEAP_IV_Cheap,UltraLEAP_IV_Rich,UltraLEAP_IV_Cheap,HighVol,ElevatedVol,ModerateVol,LowRank,IV_Rich,IV_Cheap,MeanReversion_Setup,Expansion_Setup,df_elevated_plus,df_moderate_vol,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Chart_Source,Universal_Data_Complete,Directional_Data_Complete,Completeness_Score,Completeness_Reason,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strike,Contract_Symbol,Option_Type,Delta,Gamma,Vega,Theta,Rho,Bid,Ask,Mid,Last,Bid_Ask_Spread_Pct,Open_Interest,Volume,Implied_Volatility,Liquidity_Grade,Liquidity_Score,Liquidity_Reason,Chain_Rejection_Reason,Expirations_Checked,Strikes_Available,Validation_Status,Data_Completeness_Pct,Missing_Required_Data,Theory_Compliance_Score,Evaluation_Notes,Strategy_Family,Strategy_Family_Rank
AAPL,2025-12-31 23:30:16.645651,2025-12-31,,schwab,272.01,27293639.0,mark,1767229135510,1767229186322,23430.323,False,CLOSED,OK,COMPUTED,21.708,,,,21.708,,,,,,,,,,,,,,,,,,,,,,,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,21.43471822209874,20.657879262203245,23.255733472618275,-3.7991181459165286,Low_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.311387611847851,-0.2677152772437241,Falling,41.555923667084976,31.27709291476414,Strong,9.245092428597731,True,0.4258841177721454,Descending Triangle,64.0,,,False,8.63561852448203,Bearish,Unknown,21.708,13.072381475517968,8.63561852448203,,,,,66.06002541047985,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=8.6, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2,Contracts_Available,2026-02-13,43.0,275.0,AAPL  260213P00275000,put,-0.534,0.018,0.375,-0.097,-0.175,7.5,11.1,9.3,9.45,38.70967741935483,0.0,1.0,2362.7,Illiquid,0.0,"Very low OI (0), very wide spread (38.7%)",,21,29,Valid,100.0,,75.0,"Low Gamma (0.018 < 0.03 - insufficient convexity) | ✅ Pattern detected: Descending Triangle (Bulkowski: 64% success rate) | ✅ Meets directional requirements (Delta=0.53, Gamma=0.018)",Other,4
AAPL,2025-12-31 23:30:16.645651,2025-12-31,,schwab,272.01,27293639.0,mark,1767229135510,1767229186322,23430.323,False,CLOSED,OK,COMPUTED,21.708,,,,21.708,,,,,,,,,,,,,,,,,,,,,,,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,21.43471822209874,20.657879262203245,23.255733472618275,-3.7991181459165286,Low_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.311387611847851,-0.2677152772437241,Falling,41.555923667084976,31.27709291476414,Strong,9.245092428597731,True,0.4258841177721454,Descending Triangle,64.0,,,False,8.63561852448203,Bearish,Unknown,21.708,13.072381475517968,8.63561852448203,,,,,66.06002541047985,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=8.6, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-06-17,532.0,360.0,AAPL  270617P00360000,put,-0.758,0.003,1.013,-0.027,-4.458,88.0,89.4,88.7,85.69,1.578354002254798,0.0,0.0,2697.4,Illiquid,0.0,"Very low OI (0), very wide spread (1.6%)",,21,50,Valid,100.0,,75.0,"Low Gamma (0.003 < 0.03 - insufficient convexity) | ✅ Pattern detected: Descending Triangle (Bulkowski: 64% success rate) | ✅ Meets directional requirements (Delta=0.76, Gamma=0.003)",Other,4
AAPL,2025-12-31 23:30:16.645651,2025-12-31,,schwab,272.01,27293639.0,mark,1767229135510,1767229186322,23430.323,False,CLOSED,OK,COMPUTED,21.708,,,,21.708,,,,,,,,,,,,,,,,,,,,,,,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,9.27326332960144,9.784584750888694,13.072381475517968,17.82886914279431,20.11937480172731,21.43471822209874,20.657879262203245,23.255733472618275,-3.7991181459165286,Low_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.311387611847851,-0.2677152772437241,Falling,41.555923667084976,31.27709291476414,Strong,9.245092428597731,True,0.4258841177721454,Descending Triangle,64.0,,,False,8.63561852448203,Bearish,Unknown,21.708,13.072381475517968,8.63561852448203,,,,,66.06002541047985,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Covered Call,1,Bearish + Rich IV (gap_30d=8.6) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=8.6,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,36.0,285.0,AAPL  260206C00285000,call,0.272,0.017,0.287,-0.09,0.072,3.0,3.25,3.13,3.2,7.987220447284344,65.0,39.0,2242.8999999999996,Thin,6.0,"Light OI (65), wide spread (8.0%)",,21,50,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.43 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
ABBV,2025-12-31 23:30:16.645651,2025-12-31,,schwab,228.6,3197147.0,mark,1767228995571,1767229163977,23452.668,False,CLOSED,OK,COMPUTED,27.494,,,,27.494,,,,,,,,,,,,,,,,,,,,,,,11.239976596870978,17.270085779157167,20.33403989019233,22.024322937612247,23.940684337740027,11.239976596870978,17.270085779157167,20.33403989019233,22.024322937612247,23.940684337740027,23.102470005992277,22.216088688272183,24.60276929704068,-9.094063293321348,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.7822565327126872,0.7911039529676694,Falling,24.0803727997903,57.43156994634402,Moderate,11.294768719011778,True,0.4108084934535454,,0.0,,,False,7.15996010980767,Bullish,Unknown,27.494,20.33403989019233,7.15996010980767,,,,,35.211695012269146,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=7.2, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-06-17,532.0,190.0,ABBV  270617C00190000,call,0.763,0.005,0.784,-0.012,1.084,49.5,54.0,51.75,45.27,8.695652173913043,0.0,0.0,2537.3,Illiquid,0.0,"Very low OI (0), very wide spread (8.7%)",,19,34,Valid,100.0,,70.0,"Low Gamma (0.005 < 0.03 - insufficient convexity) | ✅ Meets directional requirements (Delta=0.76, Gamma=0.005)",Other,5
ABBV,2025-12-31 23:30:16.645651,2025-12-31,,schwab,228.6,3197147.0,mark,1767228995571,1767229163977,23452.668,False,CLOSED,OK,COMPUTED,27.494,,,,27.494,,,,,,,,,,,,,,,,,,,,,,,11.239976596870978,17.270085779157167,20.33403989019233,22.024322937612247,23.940684337740027,11.239976596870978,17.270085779157167,20.33403989019233,22.024322937612247,23.940684337740027,23.102470005992277,22.216088688272183,24.60276929704068,-9.094063293321348,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.7822565327126872,0.7911039529676694,Falling,24.0803727997903,57.43156994634402,Moderate,11.294768719011778,True,0.4108084934535454,,0.0,,,False,7.15996010980767,Bullish,Unknown,27.494,20.33403989019233,7.15996010980767,,,,,35.211695012269146,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=7.2, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=7.2, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,36.0,215.0,ABBV  260206P00215000,put,-0.231,0.016,0.221,-0.084,-0.056,1.12,4.35,2.74,2.84,117.88321167883208,0.0,0.0,2674.2000000000003,Illiquid,0.0,"Very low OI (0), very wide spread (117.9%)",,19,39,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.41 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
ABBV,2025-12-31 23:30:16.645651,2025-12-31,,schwab,228.6,3197147.0,mark,1767228995571,1767229163977,23452.668,False,CLOSED,OK,COMPUTED,27.494,,,,27.494,,,,,,,,,,,,,,,,,,,,,,,11.239976596870978,17.270085779157167,20.33403989019233,22.024322937612247,23.940684337740027,11.239976596870978,17.270085779157167,20.33403989019233,22.024322937612247,23.940684337740027,23.102470005992277,22.216088688272183,24.60276929704068,-9.094063293321348,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.7822565327126872,0.7911039529676694,Falling,24.0803727997903,57.43156994634402,Moderate,11.294768719011778,True,0.4108084934535454,,0.0,,,False,7.15996010980767,Bullish,Unknown,27.494,20.33403989019233,7.15996010980767,,,,,35.211695012269146,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=7.2, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,36.0,240.0,ABBV  260206C00240000,call,0.28,0.018,0.244,-0.082,0.061,2.21,4.05,3.13,3.15,58.78594249201278,0.0,0.0,2591.7000000000003,Illiquid,0.0,"Very low OI (0), very wide spread (58.8%)",,19,39,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.41 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
ADP,2025-12-31 23:30:16.645651,2025-12-31,,schwab,257.23,1760284.0,mark,1767224654725,1767226059696,26556.949,False,CLOSED,OK,COMPUTED,23.638,,,,23.638,,,,,,,,,,,,,,,,,,,,,,,15.18762422775714,15.47589896241741,16.036407333911352,20.07401256903767,18.346054378831557,15.18762422775714,15.47589896241741,16.036407333911352,20.07401256903767,18.346054378831557,17.850656146882983,18.060681529115605,18.10078166947017,-0.8487831061542117,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.0303000055720242,-0.7436172067351579,Falling,28.135944799164893,49.320447615056274,Strong,15.14204009950463,True,0.6405804255649644,,0.0,,,False,7.601592666088649,Bearish,Unknown,23.638,16.036407333911352,7.601592666088649,,,,,47.402092674547866,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=7.6, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2,Contracts_Available,2026-02-13,43.0,260.0,ADP   260213P00260000,put,-0.524,0.018,0.356,-0.094,-0.161,6.9,10.6,8.75,0.0,42.28571428571428,0.0,0.0,2477.6,Illiquid,0.0,"Very low OI (0), very wide spread (42.3%)",,16,29,Valid,100.0,,70.0,"Low Gamma (0.018 < 0.03 - insufficient convexity) | ✅ Meets directional requirements (Delta=0.52, Gamma=0.018)",Other,5
ADP,2025-12-31 23:30:16.645651,2025-12-31,,schwab,257.23,1760284.0,mark,1767224654725,1767226059696,26556.949,False,CLOSED,OK,COMPUTED,23.638,,,,23.638,,,,,,,,,,,,,,,,,,,,,,,15.18762422775714,15.47589896241741,16.036407333911352,20.07401256903767,18.346054378831557,15.18762422775714,15.47589896241741,16.036407333911352,20.07401256903767,18.346054378831557,17.850656146882983,18.060681529115605,18.10078166947017,-0.8487831061542117,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.0303000055720242,-0.7436172067351579,Falling,28.135944799164893,49.320447615056274,Strong,15.14204009950463,True,0.6405804255649644,,0.0,,,False,7.601592666088649,Bearish,Unknown,23.638,16.036407333911352,7.601592666088649,,,,,47.402092674547866,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=7.6, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-01-15,379.0,310.0,ADP   270115P00310000,put,-0.766,0.005,0.758,-0.033,-2.717,53.0,57.5,55.25,52.85,8.144796380090497,0.0,0.0,2265.6,Illiquid,0.0,"Very low OI (0), very wide spread (8.1%)",,16,41,Valid,100.0,,70.0,"Low Gamma (0.005 < 0.03 - insufficient convexity) | ✅ Meets directional requirements (Delta=0.77, Gamma=0.005)",Other,5
ADP,2025-12-31 23:30:16.645651,2025-12-31,,schwab,257.23,1760284.0,mark,1767224654725,1767226059696,26556.949,False,CLOSED,OK,COMPUTED,23.638,,,,23.638,,,,,,,,,,,,,,,,,,,,,,,15.18762422775714,15.47589896241741,16.036407333911352,20.07401256903767,18.346054378831557,15.18762422775714,15.47589896241741,16.036407333911352,20.07401256903767,18.346054378831557,17.850656146882983,18.060681529115605,18.10078166947017,-0.8487831061542117,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.0303000055720242,-0.7436172067351579,Falling,28.135944799164893,49.320447615056274,Strong,15.14204009950463,True,0.6405804255649644,,0.0,,,False,7.601592666088649,Bearish,Unknown,23.638,16.036407333911352,7.601592666088649,,,,,47.402092674547866,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Covered Call,1,Bearish + Rich IV (gap_30d=7.6) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=7.6,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,36.0,270.0,ADP   260206C00270000,call,0.284,0.017,0.277,-0.094,0.07,1.7,5.1,3.4,3.58,100.0,0.0,1.0,2445.1,Illiquid,0.0,"Very low OI (0), very wide spread (100.0%)",,16,41,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.64 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
AMAT,2025-12-31 23:30:16.645651,2025-12-31,,schwab,256.99,3025778.0,mark,1767228934306,1767229155528,23461.117,False,CLOSED,OK,COMPUTED,37.506,,,,37.506,,,,,,,,,,,,,,,,,,,,,,,27.67603695797944,28.10710613782496,39.923189249456,41.41239209824468,40.273903599823655,27.67603695797944,28.10710613782496,39.923189249456,41.41239209824468,40.273903599823655,43.690647298691296,40.91571324424973,40.94800250824222,-12.247152291476564,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-2.025523497078317,4.93436660069576,Falling,33.26242263220005,32.48455282064083,Strong,27.370079907843714,True,0.7297520372165444,,0.0,,,False,-2.417189249456001,Bidirectional,Unknown,37.506,39.923189249456,2.417189249456001,,,,,-6.054599582093602,,,,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=-2.4, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,260.0,"[""AMAT  260220C00260000"", ""AMAT  260220P00260000""]",straddle,0.006,0.02,0.766,-0.324,-0.032,31.1,32.5,31.8,31.9,4.402515723270447,1103.0,51.0,4287.8,Thin,100.0,"Light OI (1103), wide spread (4.4%)",,20,39,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
