Ticker,timestamp,Date,Error,data_source,last_price,volume,price_source,quote_time,trade_time,quote_age_sec,is_market_open,market_status,price_history_status,hv_status,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,IV30_Call,HV30,IVHV_gap_abs,IVHV_gap_60D,IVHV_gap_90D,IVHV_gap_180D,IVHV_gap_360D,IVHV_gap_30D_pct,IVHV_gap_60D_pct,IVHV_gap_90D_pct,IVHV_gap_180D_pct,IVHV_gap_360D_pct,ShortTerm_IV_Edge,MediumTerm_IV_Edge,LEAP_IV_Edge,UltraLEAP_IV_Edge,ShortTerm_IV_Rich,ShortTerm_IV_Cheap,MediumTerm_IV_Rich,MediumTerm_IV_Cheap,LEAP_IV_Rich,LEAP_IV_Cheap,UltraLEAP_IV_Rich,UltraLEAP_IV_Cheap,HighVol,ElevatedVol,ModerateVol,LowRank,IV_Rich,IV_Cheap,MeanReversion_Setup,Expansion_Setup,df_elevated_plus,df_moderate_vol,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Chart_Source,Universal_Data_Complete,Directional_Data_Complete,Completeness_Score,Completeness_Reason,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Validation_Status,Data_Completeness_Pct,Missing_Required_Data,Theory_Compliance_Score,Evaluation_Notes,Execution_State,Strategy_Family,Strategy_Family_Rank,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target,Contract_Status,Contract_Selection_Status,Failure_Reason,Selected_Expiration,Actual_DTE,Selected_Strike,Contract_Symbol,Option_Type,Delta,Gamma,Vega,Theta,Rho,Bid,Ask,Mid,Last,Bid_Ask_Spread_Pct,Open_Interest,Volume,Implied_Volatility,Liquidity_Grade,Liquidity_Score,Liquidity_Reason,Chain_Rejection_Reason,Expirations_Checked,Strikes_Available,bid_size,ask_size,total_depth,depth_imbalance,depth_to_oi_ratio,depth_tag,balance_tag,execution_quality,dividend_risk,days_to_dividend,dividend_yield,dividend_notes,compression_tag,gap_tag,intraday_position_tag,52w_regime_tag,momentum_tag,entry_timing_context,acceptance_status,acceptance_reason,confidence_band,directional_bias,structure_bias,timing_quality,execution_adjustment
AZO,2025-12-31 23:30:16.645651,2025-12-31,,schwab,3391.5,88260.0,mark,1767228984262,1767228537032,24079.613,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.174583009577676,30.460916585296577,28.391785290496347,25.737439477085893,23.276120413404755,13.174583009577676,30.460916585296577,28.391785290496347,25.737439477085893,23.276120413404755,22.88044240146845,22.6760309511943,22.72406197167855,-15.21720228091867,Normal_Contraction,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-4.303631535296529,-9.307580344639687,Falling,65.77914386391896,34.39637026403358,Strong,15.20099105989124,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,,28.391785290496347,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2,OK,Contracts_Available,,2026-02-20,48.0,3320.0,AZO   260220P03320000,put,-0.504,0.001,4.824,-1.271,-2.409,111.6,124.0,117.8,104.12,10.526315789473689,7.0,2.0,2537.4,Illiquid,0.0,"Very low OI (7), very wide spread (10.5%)",,6,47,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,No short legs,NORMAL,NO_GAP,NEAR_LOW,NEAR_52W_LOW,STRONG_DOWN_DAY,LATE_SHORT,AVOID,Overextended on all timeframes - high reversal risk,LOW,NEUTRAL,TRENDING,POOR,NORMAL
AZO,2025-12-31 23:30:16.645651,2025-12-31,,schwab,3391.5,88260.0,mark,1767228984262,1767228537032,24079.613,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.174583009577676,30.460916585296577,28.391785290496347,25.737439477085893,23.276120413404755,13.174583009577676,30.460916585296577,28.391785290496347,25.737439477085893,23.276120413404755,22.88044240146845,22.6760309511943,22.72406197167855,-15.21720228091867,Normal_Contraction,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-4.303631535296529,-9.307580344639687,Falling,65.77914386391896,34.39637026403358,Strong,15.20099105989124,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,,28.391785290496347,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2,LEAP_FALLBACK,Contracts_Available,,2026-12-18,349.0,4150.0,AZO   261218P04150000,put,-0.745,0.0,10.375,-0.43,-56.211,868.0,884.0,876.0,777.0,1.82648401826484,2.0,0.0,2902.7999999999997,Illiquid,0.0,"Very low OI (2), very wide spread (1.8%)",,6,50,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,No short legs,NORMAL,NO_GAP,NEAR_LOW,NEAR_52W_LOW,STRONG_DOWN_DAY,LATE_SHORT,AVOID,Overextended on all timeframes - high reversal risk,LOW,NEUTRAL,TRENDING,POOR,NORMAL
AZO,2025-12-31 23:30:16.645651,2025-12-31,,schwab,3391.5,88260.0,mark,1767228984262,1767228537032,24079.613,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.174583009577676,30.460916585296577,28.391785290496347,25.737439477085893,23.276120413404755,13.174583009577676,30.460916585296577,28.391785290496347,25.737439477085893,23.276120413404755,22.88044240146845,22.6760309511943,22.72406197167855,-15.21720228091867,Normal_Contraction,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-4.303631535296529,-9.307580344639687,Falling,65.77914386391896,34.39637026403358,Strong,15.20099105989124,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,,28.391785290496347,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2,NO_EXPIRATIONS_IN_WINDOW,No_Expirations_In_DTE_Window,No expirations in DTE range 30-45 (target: 37),,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),6,0,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,UNKNOWN,NORMAL,NO_GAP,NEAR_LOW,NEAR_52W_LOW,STRONG_DOWN_DAY,LATE_SHORT,WAIT,Wait for range compression or lower volatility,LOW,NEUTRAL,TRENDING,MODERATE,NORMAL
BKNG,2025-12-31 23:30:16.645651,2025-12-31,,schwab,5355.33,112918.0,mark,1767229015926,1767226958890,25657.755,False,CLOSED,OK,COMPUTED,20.876,,,,20.876,,,,,,,,,,,,,,,,,,,,,,,13.039141322399423,20.285821278167116,26.716685543427477,29.74080452084934,26.235234233377376,13.039141322399423,20.285821278167116,26.716685543427477,29.74080452084934,26.235234233377376,24.502100935828867,23.650244081589857,24.058932343050948,-13.677544221028052,Normal_Contraction,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-1.0203372076389408,3.1575330967652095,Falling,43.035048062816415,49.887844806641375,Strong,11.856953526958897,True,0.5679705655757279,Double Bottom,70.0,,,False,-5.840685543427476,Bidirectional,Unknown,20.876,26.716685543427477,5.840685543427476,,,,,-21.861564878373667,,,,,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=-5.8, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,OK,Contracts_Available,,2026-02-20,48.0,5355.0,"[""BKNG  260220C05355000"", ""BKNG  260220P05355000""]",straddle,-0.015,0.002,15.545,-4.148,-0.7570000000000001,351.1,410.8,380.95,0.0,15.67134794592466,0.0,0.0,2600.2,Illiquid,0.0,"Very low OI (0), very wide spread (15.7%)",,19,50,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,No short legs,NORMAL,NO_GAP,MID_RANGE,MID_RANGE,NORMAL,MODERATE,WAIT,Wait for compression or clear catalyst,LOW,NEUTRAL,RANGE_BOUND,GOOD,NORMAL
BKNG,2025-12-31 23:30:16.645651,2025-12-31,,schwab,5355.33,112918.0,mark,1767229015926,1767226958890,25657.755,False,CLOSED,OK,COMPUTED,20.876,,,,20.876,,,,,,,,,,,,,,,,,,,,,,,13.039141322399423,20.285821278167116,26.716685543427477,29.74080452084934,26.235234233377376,13.039141322399423,20.285821278167116,26.716685543427477,29.74080452084934,26.235234233377376,24.502100935828867,23.650244081589857,24.058932343050948,-13.677544221028052,Normal_Contraction,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-1.0203372076389408,3.1575330967652095,Falling,43.035048062816415,49.887844806641375,Strong,11.856953526958897,True,0.5679705655757279,Double Bottom,70.0,,,False,-5.840685543427476,Bidirectional,Unknown,20.876,26.716685543427477,5.840685543427476,,,,,-21.861564878373667,,,,,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=-5.8, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,OK,Contracts_Available,,2026-02-20,48.0,"[5100.0, 5470.0]","[""BKNG  260220C05470000"", ""BKNG  260220P05100000""]",strangle,0.096,0.002,14.346,-3.666,0.3269999999999999,201.2,260.1,230.65,98.7,25.536527205722976,127.0,17.0,2495.0,Thin,12.0,"Light OI (127), wide spread (25.5%)",,19,50,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,No short legs,NORMAL,NO_GAP,MID_RANGE,MID_RANGE,NORMAL,MODERATE,WAIT,Wait for compression or clear catalyst,LOW,NEUTRAL,RANGE_BOUND,GOOD,NORMAL
FCNCA,2025-12-31 23:30:16.645651,2025-12-31,,schwab,2146.18,96311.0,mark,1767229141255,1767224438623,28178.022,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,26.816557715661627,26.28278510174751,26.77395967149339,-5.233856805316382,Normal,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Bullish,2.7050721144872925,11.402707402180082,Falling,82.89591941999454,67.01932615056785,Strong,12.128701228400733,True,,,0.0,,,False,,Bullish,Unknown,,17.890583550329016,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,LEAP_FALLBACK,Contracts_Available,,2026-08-21,230.0,1880.0,FCNCA 260821C01880000,call,0.753,0.001,5.357,-0.342,6.687,395.7,412.0,403.85,0.0,4.036152036647272,0.0,0.0,3003.2,Illiquid,0.0,"Very low OI (0), very wide spread (4.0%)",,4,50,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,No short legs,NORMAL,NO_GAP,NEAR_HIGH,MID_RANGE,FLAT_DAY,EARLY,WAIT,Wait for clearer directional setup or better timing,LOW,NEUTRAL,RANGE_BOUND,MODERATE,NORMAL
FCNCA,2025-12-31 23:30:16.645651,2025-12-31,,schwab,2146.18,96311.0,mark,1767229141255,1767224438623,28178.022,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,26.816557715661627,26.28278510174751,26.77395967149339,-5.233856805316382,Normal,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Bullish,2.7050721144872925,11.402707402180082,Falling,82.89591941999454,67.01932615056785,Strong,12.128701228400733,True,,,0.0,,,False,,Bullish,Unknown,,17.890583550329016,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,NO_EXPIRATIONS_IN_WINDOW,No_Expirations_In_DTE_Window,No expirations in DTE range 30-45 (target: 37),,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),4,0,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,UNKNOWN,NORMAL,NO_GAP,NEAR_HIGH,MID_RANGE,FLAT_DAY,EARLY,READY_NOW,NORMAL range in MID_RANGE - ideal for income strategies,MEDIUM,NEUTRAL,RANGE_BOUND,MODERATE,NORMAL
FCNCA,2025-12-31 23:30:16.645651,2025-12-31,,schwab,2146.18,96311.0,mark,1767229141255,1767224438623,28178.022,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,12.656726745012634,18.79688405851855,17.890583550329016,27.03604774285723,26.44348962572849,26.816557715661627,26.28278510174751,26.77395967149339,-5.233856805316382,Normal,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Bullish,2.7050721144872925,11.402707402180082,Falling,82.89591941999454,67.01932615056785,Strong,12.128701228400733,True,,,0.0,,,False,,Bullish,Unknown,,17.890583550329016,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2,NO_EXPIRATIONS_IN_WINDOW,No_Expirations_In_DTE_Window,No expirations in DTE range 30-45 (target: 37),,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),4,0,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,UNKNOWN,NORMAL,NO_GAP,NEAR_HIGH,MID_RANGE,FLAT_DAY,EARLY,WAIT,Unknown strategy type - manual review required,LOW,NEUTRAL,RANGE_BOUND,MODERATE,NORMAL
MELI,2025-12-31 23:30:16.645651,2025-12-31,,schwab,2014.26,199741.0,mark,1767229061511,1767229157289,23459.356,False,CLOSED,OK,COMPUTED,30.775,,,,30.775,,,,,,,,,,,,,,,,,,,,,,,15.631857550220197,29.386639942937386,39.35667404569207,42.240083143935806,40.79991367585692,15.631857550220197,29.386639942937386,39.35667404569207,42.240083143935806,40.79991367585692,37.565608449880344,35.93323012254809,35.85601921607978,-23.72481649547187,Normal_Contraction,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.4802118072767309,-4.029386244362406,Falling,35.71109594966711,45.85812760533226,Strong,15.328901845634835,True,0.4980959169986949,,0.0,,,False,-8.581674045692068,Bearish,Unknown,30.775,39.35667404569207,8.581674045692068,,,,,-21.80487618371657,,,,,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=-8.6, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2,OK,Contracts_Available,,2026-02-13,41.0,1990.0,MELI  260213P01990000,put,-0.503,0.002,2.67,-1.117,-1.195,74.3,104.3,89.3,0.0,33.5946248600224,0.0,0.0,3519.2999999999997,Illiquid,0.0,"Very low OI (0), very wide spread (33.6%)",,19,50,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,No short legs,NORMAL,NO_GAP,NEAR_LOW,MID_RANGE,NORMAL,MODERATE,READY_NOW,BULLISH_MODERATE setup with range_bound structure,MEDIUM,BULLISH_MODERATE,RANGE_BOUND,MODERATE,NORMAL
MELI,2025-12-31 23:30:16.645651,2025-12-31,,schwab,2014.26,199741.0,mark,1767229061511,1767229157289,23459.356,False,CLOSED,OK,COMPUTED,30.775,,,,30.775,,,,,,,,,,,,,,,,,,,,,,,15.631857550220197,29.386639942937386,39.35667404569207,42.240083143935806,40.79991367585692,15.631857550220197,29.386639942937386,39.35667404569207,42.240083143935806,40.79991367585692,37.565608449880344,35.93323012254809,35.85601921607978,-23.72481649547187,Normal_Contraction,2025-12-31 23:30:16.645651,33.81830633805556,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.4802118072767309,-4.029386244362406,Falling,35.71109594966711,45.85812760533226,Strong,15.328901845634835,True,0.4980959169986949,,0.0,,,False,-8.581674045692068,Bearish,Unknown,30.775,39.35667404569207,8.581674045692068,,,,,-21.80487618371657,,,,,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=-8.6, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,Pending_Greeks,50.0,Contract selection not yet run (Step 9B pending),50.0,Pre-contract evaluation - awaiting Step 9B,DATA_BLOCKED,Other,1,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2,OK,Contracts_Available,,2027-06-17,530.0,2220.0,MELI  270617P02220000,put,-0.479,0.0,9.464,-0.401,-41.901,456.0,492.0,474.0,312.0,7.59493670886076,1.0,0.0,4482.8,Illiquid,0.0,"Very low OI (1), very wide spread (7.6%)",,19,50,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,No short legs,NORMAL,NO_GAP,NEAR_LOW,MID_RANGE,NORMAL,MODERATE,READY_NOW,BULLISH_MODERATE setup with range_bound structure,MEDIUM,BULLISH_MODERATE,RANGE_BOUND,MODERATE,NORMAL
