Ticker,Primary_Strategy,Strategy_Name,Strategy_Tier,Trade_Bias,Min_DTE,Max_DTE,Target_DTE,Num_Contracts,Dollar_Allocation,Execution_Ready,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strikes,Contract_Symbols,Option_Type,Total_Debit,Total_Credit,Liquidity_Score,Open_Interest,Is_LEAP,Horizon_Class,LEAP_Reason,Selection_Mode,Liquidity_Profile,Liquidity_Class,Liquidity_Context,Attempted_DTE,Failure_Reason,Closest_Expiration_Considered,Best_Strike_Considered,Underlying_Price,Phase1_Status,Phase1_Sampled_Expiration,Phase1_Sampled_DTE,Phase1_Sample_Quality,Phase1_Has_ATM_Strike,Phase1_Has_Liquidity,Phase1_Skip_Reason,Chain_Liquid,Contract_Executable,Expirations_Found,Total_Strikes_Scanned,Calls_With_Bid,Puts_With_Bid,Median_Call_Spread_Pct,Median_Put_Spread_Pct,Max_OI_Seen,ATM_Strike_Liquid,Chain_Audit_Summary,Bid_Ask_Spread_Pct,Actual_Risk_Per_Contract,Risk_Model,Structure_Simplified,Contract_Intent
AAPL,Long Call,Long Call,1,Bullish,30,60,45,1,1000,True,Low_Liquidity,,0,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,MidCap_$273,Unknown,,0,"No liquid contracts (DTE=39, min_oi=25, max_spread=12.0%)",,0.0,273.3999938964844,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,[],116,40,37,5.398658494846739,9.692832764505113,32,True,"Found 0 expirations, 116 strikes. Calls: 40 tradable (spread: 5.4%). Puts: 37 tradable (spread: 9.7%). Max OI: 32. ATM liquid: True. Chain liquid: True",0.0,,,,
AAPL,Long Straddle,Long Straddle,1,Neutral,30,60,45,1,1000,True,Low_Liquidity,,0,[],[],mixed,0.0,0.0,0.0,0,False,Unknown,,Standard,MidCap_$273,Unknown,,0,"No liquid contracts (DTE=39, min_oi=25, max_spread=12.0%)",,0.0,273.3999938964844,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,[],116,40,37,5.398658494846739,9.692832764505113,32,True,"Found 0 expirations, 116 strikes. Calls: 40 tradable (spread: 5.4%). Puts: 37 tradable (spread: 9.7%). Max OI: 32. ATM liquid: True. Chain liquid: True",0.0,,,,
SPY,Cash-Secured Put,Cash-Secured Put,1,Neutral,30,60,45,1,1000,True,Success,2026-02-06,39,[695.0],"[""SPY260206P00695000""]",put,1215.0,0.0,58.088468357796756,15,False,Short,DTE=39 (<90 days),Standard,LargeCap_$690,Thin,Standard,0,,,0.0,690.3099975585938,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,True,[],220,110,110,3.655118551757921,2.1298289339526475,125,True,"Found 0 expirations, 220 strikes. Calls: 110 tradable (spread: 3.7%). Puts: 110 tradable (spread: 2.1%). Max OI: 125. ATM liquid: True. Chain liquid: True",0.49504950495049915,1215.0,Debit_Max,False,Scan
QQQ,Long Call,Long Call,1,Bullish,30,60,45,1,1000,True,Success,2026-02-06,39,[612.0],"[""QQQ260206C00612000""]",call,2358.0,0.0,52.55901089831896,22,False,Short,DTE=39 (<90 days),Standard,LargeCap_$624,Thin,Standard,0,,,0.0,623.8900146484375,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,True,[],214,107,107,2.482564463497342,3.6442393709684926,206,True,"Found 0 expirations, 214 strikes. Calls: 107 tradable (spread: 2.5%). Puts: 107 tradable (spread: 3.6%). Max OI: 206. ATM liquid: True. Chain liquid: True",0.7662835249042134,2358.0,Debit_Max,False,Scan
TSLA,Long Straddle,Long Straddle,1,Neutral,30,60,45,1,1000,True,Success,2026-02-06,39,"[480.0, 475.0]","[""TSLA260206C00480000"", ""TSLA260206P00475000""]",mixed,6150.0,0.0,65.16061054513224,75,False,Short,DTE=39 (<90 days),Standard,MidCap_$475,Normal,Standard,0,,,0.0,475.19000244140625,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,True,[],258,129,115,3.4285714285714364,2.990654205607466,79,True,"Found 0 expirations, 258 strikes. Calls: 129 tradable (spread: 3.4%). Puts: 115 tradable (spread: 3.0%). Max OI: 79. ATM liquid: True. Chain liquid: True",0.7347036615329345,6150.0,Debit_Max,False,Scan
NVDA,Long Call,Long Call,1,Bullish,30,60,45,1,1000,True,Success,2026-02-06,39,[180.0],"[""NVDA260206C00180000""]",call,1630.0,0.0,70.49811182333043,76,False,Short,DTE=39 (<90 days),Standard,Standard_$191,Normal,Standard,0,,,0.0,190.52999877929688,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,True,[],116,53,57,6.045016077170428,6.813627254509013,1263,True,"Found 0 expirations, 116 strikes. Calls: 53 tradable (spread: 6.0%). Puts: 57 tradable (spread: 6.8%). Max OI: 1263. ATM liquid: True. Chain liquid: True",1.2345679012345634,1630.0,Debit_Max,False,Scan
BKNG,Long Straddle,Long Straddle,1,Neutral,30,60,45,1,1000,True,Low_Liquidity,,0,[],[],mixed,0.0,0.0,0.0,0,False,Unknown,,Standard,Elite_$5440,Unknown,,0,"No liquid contracts (DTE=39, min_oi=5, max_spread=20.0%)",,0.0,5440.14013671875,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,[],516,217,213,6.340337665492522,16.445100935499752,10,True,"Found 0 expirations, 516 strikes. Calls: 217 tradable (spread: 6.3%). Puts: 213 tradable (spread: 16.4%). Max OI: 10. ATM liquid: True. Chain liquid: True",0.0,,,,
MELI,Long Call,Long Call,1,Bullish,30,60,45,1,1000,True,Low_Liquidity,,0,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Elite_$2006,Unknown,,0,"No liquid contracts (DTE=39, min_oi=5, max_spread=20.0%)",,0.0,2005.7099609375,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,[],296,106,132,23.162849039223417,9.932455098506768,1,True,"Found 0 expirations, 296 strikes. Calls: 106 tradable (spread: 23.2%). Puts: 132 tradable (spread: 9.9%). Max OI: 1. ATM liquid: True. Chain liquid: False",0.0,,,,
FICO,Long Put,Long Put,1,Neutral,30,60,45,1,1000,True,No_Suitable_Strikes,,0,[],[],put,0.0,0.0,0.0,0,False,Unknown,,Standard,Elite_$1753,Unknown,,0,,,0.0,1753.18994140625,Deep_Required,2026-02-20,53,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,[],296,122,110,9.016054794220402,6.271602881772371,382,True,"Found 0 expirations, 296 strikes. Calls: 122 tradable (spread: 9.0%). Puts: 110 tradable (spread: 6.3%). Max OI: 382. ATM liquid: True. Chain liquid: True",0.0,,,,
TDG,Long Call,Long Call,1,Bullish,30,60,45,1,1000,True,No_Suitable_Strikes,,0,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Elite_$1309,Unknown,,0,,,0.0,1309.239990234375,Deep_Required,2026-02-20,53,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,[],256,80,95,4.7162622807912875,4.037334490991974,471,True,"Found 0 expirations, 256 strikes. Calls: 80 tradable (spread: 4.7%). Puts: 95 tradable (spread: 4.0%). Max OI: 471. ATM liquid: True. Chain liquid: True",0.0,,,,
