Ticker,Primary_Strategy,Strategy_Name,Strategy_Tier,Trade_Bias,Min_DTE,Max_DTE,Target_DTE,Num_Contracts,Dollar_Allocation,Execution_Ready,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strikes,Contract_Symbols,Option_Type,Total_Debit,Total_Credit,Liquidity_Score,Open_Interest,Is_LEAP,Horizon_Class,LEAP_Reason,Selection_Mode,Liquidity_Profile,Liquidity_Class,Liquidity_Context,Attempted_DTE,Failure_Reason,Closest_Expiration_Considered,Best_Strike_Considered,Underlying_Price,Phase1_Status,Phase1_Sampled_Expiration,Phase1_Sampled_DTE,Phase1_Sample_Quality,Phase1_Has_ATM_Strike,Phase1_Has_Liquidity,Phase1_Skip_Reason,Phase2_Full_Chain_Fetched,Phase2_Cache_Hit,Phase2_Expirations_Count,Phase2_Strategy_Laziness_Applied,Chain_Liquid,Contract_Executable,Expirations_Found,Total_Strikes_Scanned,Calls_With_Bid,Puts_With_Bid,Median_Call_Spread_Pct,Median_Put_Spread_Pct,Max_OI_Seen,ATM_Strike_Liquid,Chain_Audit_Summary,Bid_Ask_Spread_Pct,Actual_Risk_Per_Contract,Risk_Model,Structure_Simplified,Contract_Intent
SPY,Long Call,Long Call,1,Bullish,30,60,45,1,1000,True,Success,2026-02-06,39,[675.0],"[""SPY260206C00675000""]",call,2588.0,0.0,18.809533508614976,25,False,Short,DTE=39 (<90 days),Standard,LargeCap_$690,Thin,Standard,0,,,0.0,690.3099975585938,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,4,False,True,True,[],220,110,110,3.655118551757921,2.1298289339526475,125,True,"Found 0 expirations, 220 strikes. Calls: 110 tradable (spread: 3.7%). Puts: 110 tradable (spread: 2.1%). Max OI: 125. ATM liquid: True. Chain liquid: True",14.549222797927452,2588.0,Debit_Max,False,Scan
SPY,Long Put,Long Put,1,Neutral,30,60,45,1,1000,True,Success,2026-02-06,39,[695.0],"[""SPY260206P00695000""]",put,1215.0,0.0,58.088468357796756,15,False,Short,DTE=39 (<90 days),Standard,LargeCap_$690,Thin,Standard,0,,,0.0,690.3099975585938,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,4,False,True,True,[],220,110,110,3.655118551757921,2.1298289339526475,125,True,"Found 0 expirations, 220 strikes. Calls: 110 tradable (spread: 3.7%). Puts: 110 tradable (spread: 2.1%). Max OI: 125. ATM liquid: True. Chain liquid: True",0.49504950495049915,1215.0,Debit_Max,False,Scan
QQQ,Long Call,Long Call,1,Bullish,30,60,45,1,1000,True,Success,2026-02-06,39,[612.0],"[""QQQ260206C00612000""]",call,2358.0,0.0,52.55901089831896,22,False,Short,DTE=39 (<90 days),Standard,LargeCap_$624,Thin,Standard,0,,,0.0,623.8900146484375,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,4,False,True,True,[],214,107,107,2.482564463497342,3.6442393709684926,206,True,"Found 0 expirations, 214 strikes. Calls: 107 tradable (spread: 2.5%). Puts: 107 tradable (spread: 3.6%). Max OI: 206. ATM liquid: True. Chain liquid: True",0.7662835249042134,2358.0,Debit_Max,False,Scan
QQQ,Cash-Secured Put,Cash-Secured Put,1,Neutral,30,60,45,1,1000,True,Success,2026-02-06,39,[622.0],"[""QQQ260206P00622000""]",put,1200.0,0.0,65.03356004394433,121,False,Short,DTE=39 (<90 days),Standard,LargeCap_$624,Excellent,Standard,0,,,0.0,623.8900146484375,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,4,False,True,True,[],214,107,107,2.482564463497342,3.6442393709684926,206,True,"Found 0 expirations, 214 strikes. Calls: 107 tradable (spread: 2.5%). Puts: 107 tradable (spread: 3.6%). Max OI: 206. ATM liquid: True. Chain liquid: True",1.2578616352201286,1200.0,Debit_Max,False,Scan
TSLA,Long Straddle,Long Straddle,1,Neutral,30,60,45,1,1000,True,Success,2026-02-06,39,"[480.0, 475.0]","[""TSLA260206C00480000"", ""TSLA260206P00475000""]",mixed,6150.0,0.0,65.16061054513224,75,False,Short,DTE=39 (<90 days),Standard,MidCap_$475,Normal,Standard,0,,,0.0,475.19000244140625,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,3,False,True,True,[],258,129,115,3.4285714285714364,2.990654205607466,79,True,"Found 0 expirations, 258 strikes. Calls: 129 tradable (spread: 3.4%). Puts: 115 tradable (spread: 3.0%). Max OI: 79. ATM liquid: True. Chain liquid: True",0.7347036615329345,6150.0,Debit_Max,False,Scan
NVDA,Long Straddle,Long Straddle,1,Neutral,30,60,45,1,1000,True,Success,2026-02-06,39,"[180.0, 175.0]","[""NVDA260206C00180000"", ""NVDA260206P00175000""]",mixed,1985.0000000000002,0.0,68.84368238857483,225,False,Short,DTE=39 (<90 days),Standard,Standard_$191,Excellent,Standard,0,,,0.0,190.52999877929688,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,3,False,True,True,[],116,53,57,6.045016077170428,6.813627254509013,1263,True,"Found 0 expirations, 116 strikes. Calls: 53 tradable (spread: 6.0%). Puts: 57 tradable (spread: 6.8%). Max OI: 1263. ATM liquid: True. Chain liquid: True",2.0458553791887053,1985.0000000000002,Debit_Max,False,Scan
AAPL,Long Strangle,Long Strangle,1,Neutral,30,60,45,1,1000,True,Low_Liquidity,,0,[],[],mixed,0.0,0.0,0.0,0,False,Unknown,,Standard,MidCap_$273,Unknown,,0,"No liquid contracts (DTE=39, min_oi=25, max_spread=12.0%)",,0.0,273.3999938964844,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,3,False,True,False,[],116,40,37,5.398658494846739,9.692832764505113,32,True,"Found 0 expirations, 116 strikes. Calls: 40 tradable (spread: 5.4%). Puts: 37 tradable (spread: 9.7%). Max OI: 32. ATM liquid: True. Chain liquid: True",0.0,,,,
META,Long Call,Long Call,1,Bullish,30,60,45,1,1000,True,Low_Liquidity,,0,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,LargeCap_$663,Unknown,,0,"No liquid contracts (DTE=39, min_oi=15, max_spread=15.0%)",,0.0,663.2899780273438,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,3,False,True,False,[],304,114,101,7.276732303582447,5.763575769456965,142,True,"Found 0 expirations, 304 strikes. Calls: 114 tradable (spread: 7.3%). Puts: 101 tradable (spread: 5.8%). Max OI: 142. ATM liquid: True. Chain liquid: True",0.0,,,,
GOOGL,Buy-Write,Buy-Write,1,Bullish,30,60,45,1,1000,True,Low_Liquidity,,0,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,MidCap_$314,Unknown,,0,"No liquid contracts (DTE=39, min_oi=25, max_spread=12.0%)",,0.0,313.510009765625,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,3,False,True,False,[],142,56,40,5.003360832290767,7.765589329045037,82,True,"Found 0 expirations, 142 strikes. Calls: 56 tradable (spread: 5.0%). Puts: 40 tradable (spread: 7.8%). Max OI: 82. ATM liquid: True. Chain liquid: True",0.0,,,,
MSFT,Covered Call,Covered Call,1,Bullish,30,60,45,1,1000,True,Low_Liquidity,,0,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,MidCap_$488,Unknown,,0,"No liquid contracts (DTE=39, min_oi=25, max_spread=12.0%)",,0.0,487.7099914550781,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,3,False,True,False,[],146,54,54,5.528428645929534,8.527852758976032,105,True,"Found 0 expirations, 146 strikes. Calls: 54 tradable (spread: 5.5%). Puts: 54 tradable (spread: 8.5%). Max OI: 105. ATM liquid: True. Chain liquid: True",0.0,,,,
