Strategy_Name,Timeframe_Category,DTE_Min,DTE_Max,DTE_Preferred,Risk_Reward_Ratio,Success_Probability,Capital_Requirement_Est,Percent_Of_Account,Risk_Profile,Fits_User_Profile,Goal_Alignment_Score,Suitability_Score,Personal_Recommendation,Strategy_Tier,Execution_Ready,Broker_Approval_Level,Execution_Blocker,Ticker,Strategy_Option_Rank,EXECUTABLE
Long Call,Short,30,45,37,1:5,0.4,300.0,3.0,Aggressive,False,50,70,Bullish directional. Cheap 30D volatility (gap: -11.3). High risk/reward. Fits income goal.,1,True,Tier 1 - Long Options,,BKNG,1,True
Covered Call (if holding stock),Medium,45,60,52,1:2,0.65,3000.0,30.0,Conservative,True,40,50,Default income strategy if you own the stock. Moderate fit for income goal.,1,True,Tier 1 - Covered Strategies,,BKNG,2,True
Long Put,Short,30,45,37,1:4,0.38,300.0,3.0,Aggressive,False,50,65,Bearish directional. Cheap 30D volatility (gap: -6.4). Defined risk. Fits moderate risk.,1,True,Tier 1 - Long Options,,AZO,2,True
Long Put,Short,30,45,37,1:4,0.38,300.0,3.0,Aggressive,False,50,65,Bearish directional. Cheap 30D volatility (gap: -9.5). Defined risk. Fits moderate risk.,1,True,Tier 1 - Long Options,,MELI,1,True
Covered Call (if holding stock),Medium,45,60,52,1:2,0.65,3000.0,30.0,Conservative,True,40,50,Default income strategy if you own the stock. Moderate fit for income goal.,1,True,Tier 1 - Covered Strategies,,MELI,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (3.0) means good call premium.,1,True,Tier 1 - Covered Strategies,,MKL,1,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (3.0). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,MKL,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (3.0) means good call premium.,1,True,Tier 1 - Covered Strategies,,MKL,1,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (3.0). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,MKL,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (3.0) means good call premium.,1,True,Tier 1 - Covered Strategies,,MKL,1,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (3.0). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,MKL,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (4.0) means good call premium.,1,True,Tier 1 - Covered Strategies,,FCNCA,1,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (4.0). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,FCNCA,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (4.0) means good call premium.,1,True,Tier 1 - Covered Strategies,,FCNCA,1,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (4.0). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,FCNCA,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (4.0) means good call premium.,1,True,Tier 1 - Covered Strategies,,FCNCA,1,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (4.0). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,FCNCA,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (8.5) means good call premium.,1,True,Tier 1 - Covered Strategies,,FICO,2,True
LEAP Call (Buy to Open),Long-LEAP,180,365,270,1:8,0.35,1000.0,10.0,Aggressive,False,40,80,Long-term bullish structure (Price vs SMA200: +0.0%). CHEAP 180D volatility (gap: -12.7). Capital-efficient directional play.,1,True,Tier 1 - Long Options,,FICO,3,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (8.5) means good call premium.,1,True,Tier 1 - Covered Strategies,,FICO,2,True
LEAP Call (Buy to Open),Long-LEAP,180,365,270,1:8,0.35,1000.0,10.0,Aggressive,False,40,80,Long-term bullish structure (Price vs SMA200: +0.0%). CHEAP 180D volatility (gap: -12.7). Capital-efficient directional play.,1,True,Tier 1 - Long Options,,FICO,3,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (8.5) means good call premium.,1,True,Tier 1 - Covered Strategies,,FICO,2,True
LEAP Call (Buy to Open),Long-LEAP,180,365,270,1:8,0.35,1000.0,10.0,Aggressive,False,40,80,Long-term bullish structure (Price vs SMA200: +0.0%). CHEAP 180D volatility (gap: -12.7). Capital-efficient directional play.,1,True,Tier 1 - Long Options,,FICO,3,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (4.9) means good call premium.,1,True,Tier 1 - Covered Strategies,,TDG,1,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (4.9) means good call premium.,1,True,Tier 1 - Covered Strategies,,TDG,1,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (7.3) means good call premium.,1,True,Tier 1 - Covered Strategies,,NFLX,1,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (4.0) means good call premium.,1,True,Tier 1 - Covered Strategies,,MTD,1,True
LEAP Put (Buy to Open),Long-LEAP,180,365,270,1:6,0.32,800.0,8.0,Aggressive,False,40,70,Long-term bearish structure (Price vs SMA200: +0.0%). CHEAP 180D volatility (gap: -4.3). Hedge or directional bet.,1,True,Tier 1 - Long Options,,MTD,3,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (4.0) means good call premium.,1,True,Tier 1 - Covered Strategies,,MTD,1,True
LEAP Put (Buy to Open),Long-LEAP,180,365,270,1:6,0.32,800.0,8.0,Aggressive,False,40,70,Long-term bearish structure (Price vs SMA200: +0.0%). CHEAP 180D volatility (gap: -4.3). Hedge or directional bet.,1,True,Tier 1 - Long Options,,MTD,3,True
Long Put,Short,30,45,37,1:4,0.38,300.0,3.0,Aggressive,False,50,65,Bearish directional. Cheap 30D volatility (gap: -5.1). Defined risk. Fits moderate risk.,1,True,Tier 1 - Long Options,,TPL,1,True
Covered Call (if holding stock),Medium,45,60,52,1:2,0.65,3000.0,30.0,Conservative,True,40,50,Default income strategy if you own the stock. Moderate fit for income goal.,1,True,Tier 1 - Covered Strategies,,TPL,2,True
LEAP Call (Buy to Open),Long-LEAP,180,365,270,1:8,0.35,1000.0,10.0,Aggressive,False,40,70,Long-term bullish structure (Price vs SMA200: +0.0%). CHEAP 180D volatility (gap: -2.4). Capital-efficient directional play.,1,True,Tier 1 - Long Options,,GWW,1,True
Long Call,Short,30,45,37,1:5,0.4,300.0,3.0,Aggressive,False,50,65,Bullish directional. Cheap 30D volatility (gap: -2.5). High risk/reward. Fits income goal.,1,True,Tier 1 - Long Options,,GWW,2,True
Covered Call (if holding stock),Medium,45,60,52,1:2,0.65,3000.0,30.0,Conservative,True,40,50,Default income strategy if you own the stock. Moderate fit for income goal.,1,True,Tier 1 - Covered Strategies,,GWW,3,True
Long Put,Short,30,45,37,1:4,0.38,300.0,3.0,Aggressive,False,50,65,Bearish directional. Cheap 30D volatility (gap: -7.9). Defined risk. Fits moderate risk.,1,True,Tier 1 - Long Options,,NOW,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (2.4) means good call premium.,1,True,Tier 1 - Covered Strategies,,KLAC,1,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (2.4). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,KLAC,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (2.4) means good call premium.,1,True,Tier 1 - Covered Strategies,,KLAC,1,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (2.4). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,KLAC,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (2.4) means good call premium.,1,True,Tier 1 - Covered Strategies,,KLAC,1,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (2.4). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,KLAC,2,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (6.8) means good call premium.,1,True,Tier 1 - Covered Strategies,,AXON,2,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (6.8). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,AXON,3,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (6.8) means good call premium.,1,True,Tier 1 - Covered Strategies,,AXON,2,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (6.8). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,AXON,3,True
Covered Call (if holding stock),Short,30,45,37,1:Unlimited,0.75,0.0,0.0,Conservative,True,90,95,Generate income from stock you own. Positive 30D gap (6.8) means good call premium.,1,True,Tier 1 - Covered Strategies,,AXON,2,True
Wheel Strategy (Cash-Secured Puts),Short,30,45,37,1:4,0.8,2000.0,20.0,Conservative,False,90,90,"Consistent income if you're willing to own the stock. Positive 30D gap (6.8). Requires $2,000 cash.",1,True,Tier 1 - Cash-Secured,,AXON,3,True
Long Call,Short,30,45,37,1:5,0.4,300.0,3.0,Aggressive,False,50,65,Bullish directional. Cheap 30D volatility (gap: -2.6). High risk/reward. Fits income goal.,1,True,Tier 1 - Long Options,,INTU,3,True
