Ticker,Primary_Strategy,Trade_Bias,Risk_Appetite,Capital_Allocation,Market_Outlook,Preferred_DTE,Num_Contracts,Dollar_Allocation,Strategy_Tier,Strategy_Name,Strategy_Type,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strikes,Contract_Symbols,Option_Type,Total_Debit,Total_Credit,Liquidity_Score,Open_Interest,Is_LEAP,Horizon_Class,LEAP_Reason,Selection_Mode,Liquidity_Profile,Liquidity_Class,Liquidity_Context,Attempted_DTE,Failure_Reason,Closest_Expiration_Considered,Best_Strike_Considered,Underlying_Price,Phase1_Status,Phase1_Sampled_Expiration,Phase1_Sampled_DTE,Phase1_Sample_Quality,Phase1_Has_ATM_Strike,Phase1_Has_Liquidity,Phase1_Skip_Reason,Phase2_Full_Chain_Fetched,Phase2_Cache_Hit,Phase2_Expirations_Count,Phase2_Strategy_Laziness_Applied,Chain_Liquid,Contract_Executable,Expirations_Found,Total_Strikes_Scanned,Calls_With_Bid,Puts_With_Bid,Median_Call_Spread_Pct,Median_Put_Spread_Pct,Max_OI_Seen,ATM_Strike_Liquid,Chain_Audit_Summary,Bid_Ask_Spread_Pct,Parallel_Worker_ID,Parallel_Processing_Time,Parallel_Error,Parallel_Batch_Size,Actual_Risk_Per_Contract,Risk_Model,Structure_Simplified,Contract_Intent
SPY,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,690.31,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_0,2.1827890872955322,,3,,,,
SPY,Long Put,Bearish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Put,Directional,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],put,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,690.31,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_0,3.848600149154663,,3,,,,
SPY,Bull Put Spread,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Bull Put Spread,Directional,30,50,40,Short-Medium,Debit spread (Bull Put Spread): 30-50 DTE for directional play,2,Success,2026-02-06,39,[675.0],"[""SPY260206C00675000""]",put,2588.0,0.0,18.809533508614976,25,False,Short,DTE=39 (<90 days),Standard,LargeCap_$690,Thin,Standard,0,,,0.0,690.3099975585938,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,2,False,True,True,[],220,110,110,3.655118551757921,2.1298289339526475,125,True,"Found 0 expirations, 220 strikes. Calls: 110 tradable (spread: 3.7%). Puts: 110 tradable (spread: 2.1%). Max OI: 125. ATM liquid: True. Chain liquid: True",14.549222797927452,ThreadPoolExecutor-0_0,6.388418197631836,,3,2588.0,Debit_Max,False,Scan
QQQ,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,623.89,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_1,2.083631753921509,,2,,,,
QQQ,Bear Call Spread,Bearish,Medium,5000.0,Bullish,45,1,1000.0,1,Bear Call Spread,Directional,30,50,40,Short-Medium,Debit spread (Bear Call Spread): 30-50 DTE for directional play,2,Success,2026-02-06,39,[622.0],"[""QQQ260206P00622000""]",call,1200.0,0.0,65.03356004394433,121,False,Short,DTE=39 (<90 days),Standard,LargeCap_$624,Excellent,Standard,0,,,0.0,623.8900146484375,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,2,False,True,True,[],214,107,107,2.482564463497342,3.6442393709684926,206,True,"Found 0 expirations, 214 strikes. Calls: 107 tradable (spread: 2.5%). Puts: 107 tradable (spread: 3.6%). Max OI: 206. ATM liquid: True. Chain liquid: True",1.2578616352201286,ThreadPoolExecutor-0_1,4.537452697753906,,2,1200.0,Debit_Max,False,Scan
AAPL,Long Straddle,Neutral,Medium,5000.0,Bullish,45,1,1000.0,1,Long Straddle,Neutral,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (50): 45-60 DTE for volatility play,2,Success,2026-02-20,53,"[255.0, 255.0]","[""AAPL260220C00255000"", ""AAPL260220P00255000""]",mixed,2650.0,0.0,74.20432208613136,41831,False,Short,DTE=53 (<90 days),Standard,MidCap_$273,Excellent,Standard,0,,,0.0,273.3999938964844,Deep_Required,2026-02-20,53,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,1,False,True,True,[],128,54,54,2.975342141209829,4.311628541556768,67233,True,"Found 0 expirations, 128 strikes. Calls: 54 tradable (spread: 3.0%). Puts: 54 tradable (spread: 4.3%). Max OI: 67233. ATM liquid: True. Chain liquid: True",3.6693942668931108,ThreadPoolExecutor-0_2,2.8407440185546875,,2,2650.0,Debit_Max,False,Scan
AAPL,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,273.4,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_2,4.591553211212158,,2,,,,
MSFT,Long Call,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Long Call,Directional,35,50,42,Short-Medium,Directional (Long Call) with moderate confidence (70): 35-50 DTE for directional exposure,2,Requires_PCS,2026-02-06,39,[],[],call,0.0,0.0,0.0,0,False,Unknown,,Standard,Standard,Unknown,,0,"Full chain skipped, PCS will select strikes",,0.0,487.71,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",False,False,1,True,False,True,[],0,0,0,0.0,0.0,0,False,,0.0,ThreadPoolExecutor-0_3,1.9574949741363525,,2,,,,
MSFT,Bull Put Spread,Bullish,Medium,5000.0,Bullish,45,1,1000.0,1,Bull Put Spread,Directional,30,50,40,Short-Medium,Debit spread (Bull Put Spread): 30-50 DTE for directional play,2,Low_Liquidity,,0,[],[],put,0.0,0.0,0.0,0,False,Unknown,,Standard,MidCap_$488,Unknown,,0,"No liquid contracts (DTE=39, min_oi=25, max_spread=12.0%)",,0.0,487.7099914550781,Deep_Required,2026-02-06,39,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,2,False,True,False,[],146,54,54,5.528428645929534,8.527852758976032,105,True,"Found 0 expirations, 146 strikes. Calls: 54 tradable (spread: 5.5%). Puts: 54 tradable (spread: 8.5%). Max OI: 105. ATM liquid: True. Chain liquid: True",0.0,ThreadPoolExecutor-0_3,4.313347101211548,,2,,,,
TSLA,Long Strangle,Neutral,Medium,5000.0,Bullish,45,1,1000.0,1,Long Strangle,Neutral,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (50): 45-60 DTE for volatility play,2,Success,2026-02-20,53,"[500.0, 450.0]","[""TSLA260220C00500000"", ""TSLA260220P00450000""]",mixed,5050.0,0.0,91.45141854578388,16024,False,Short,DTE=53 (<90 days),Standard,MidCap_$475,Excellent,Standard,0,,,0.0,475.19000244140625,Deep_Required,2026-02-20,53,Good,True,True,"Sample shows viable structure, proceed to full chain",True,False,1,False,True,True,[],288,144,144,1.697032839512446,1.4474722788072576,51504,True,"Found 0 expirations, 288 strikes. Calls: 144 tradable (spread: 1.7%). Puts: 144 tradable (spread: 1.4%). Max OI: 51504. ATM liquid: True. Chain liquid: True",0.7106121936990684,ThreadPoolExecutor-0_4,2.914386034011841,,2,5050.0,Debit_Max,False,Scan
